,pre_text
22 two's,     yo wassup everybody this is maria davis mad wednesdays we here tonight to have a good time yo start the show start the show wait a minute i see my man over there jayz jayz dame dash let me hear that lil tape of yours and it is phat why do not you come up here and kick a lil freestyle put that champagne down and kick a lil freestyle for me tonight   can i kick it yes you can can i kick it yes you can can i kick it yes you can you all motherfuckers must have heard that tribe called quest shit let us do it again can i kick it yes you can can i kick it yes you can can i kick it yes you can well im gone check this out   too much west coast dick lickin and too many niggas on a mission doing your best jayz rendition too many rough motherfuckers i got my suspicions that you are just fish in a pool of sharks nigga listen too many bitches want to be ladies so if you a ho ima call you a ho too many bitches are shady too many ladies give these niggas too many chances too many brothers wannabe lovers do not know what romance is too many bitches stuck up from too many sexual advances no question jayz got too many answers i been around this block too many times rocked too many rhymes cocked too many nines too to all my brothers it are not too late to come together because too much black and too much love equal forever i do not follow any guidelines because too many niggas ride mine so i change styles every two rhymes   hah what the fuck that is 22 twos for you all motherfuckers out there nahmean shall i continue check it out what   can i kick it yes you can can i kick it yes you can can i kick it yes you can well im gone yo yo yo   copped to reach my quota push rock roll up smooth like on ya whole groove like holdup swoll up too many faggot niggas clockin my spendin exercisin your gaylike minds like richard simmons if you could catch jay right on the late night without the eight right maybe you could test my weight right i dip spit quicker than you ever seen administer pain next the ministers screamin your name at your wake as i peek in look in your casket feelin sarcastic look at him still sleepin you never ready forever petty minds stay petty mines thinkin longevity until im seventy livin heavenly fuck felony after felony what nigga you broke what the fuck you going to tell me   jayz jayz now you know this is a phat track aight now this is comin on your new album on rocafella records in 96 no doubt no doubt well it is definitely the bomb but you know i do want to say something to you i know you have been havin a lot of problems with the law but i know you innocent and im behind you 100 mad wednesdays ruby king dj ace dame dash rocafella records we all behind you you can come back any time hah thanks a lot wait a minute wait a minute wait a minute wait a minute ace turn that music down i smell some reefer now you see that is why our people do not have anything because we do not know how to go in places and act properly hey shut the fuck up wait a minute wait a minute who told me shut the eff up who told me to shut the eff up get him out of here im not going to continue this show until you throw him out get him out right now then ima continue my speech thank you he is out of here now now like i was sayin we got to build our own businesses we got to get our own record companies going like rocafella records we got this put our own money in our businesses  
supa ugly,   i got myself a gun yeah i got myself a gun  brooklyn stand up i got myself a gun   but really i do not need the heat your heart pump project koolaid you are sweet i do not got to twoway you gays this is not beef this is rap homie i do not have a scratch on me you feel jay soft rip jay off damn im only worth over a hundred million look i got beef with like a hundred children niggas with pink suits faggot tryna get cute you a little outta line homie do not let the 9 homie put you out your mind homie just rhyme homie kick your little lies i kick my real facts like you sneaking out the back of the source soundlab we was not chasing you we had a taping too we came through to do our onetwo thing it was not a rocafella comethrough thing because if it was on like that i would come through queens with queens niggas you know how i do look i got more shooters in queensbridge than you niggas will tie you up on the colosseum roof and open beer bottles off the boy chipped tooth look here   i got myself a gun yeah i got myself a gun   listen im the j the a to the fuck this broad this nigga never sold aspirin how you escobar had to buy your chain back last time you got robbed the nerve of this coward nigga oh my god and i do not rap rumors or innuendos i bring it to you live lift up your window let the public peek in see your dirty laundry you all do not want me to continue   super ugly i do not give a fuck all i really know is your ho wants to be with me and she are not playing and what im saying she creeps with me and sleeps between the sheets   me and the boy ai got more in common than just balling and rhyming get it more in carmen i came in your bentley backseat skeeted in your jeep left condoms on your baby seat here nigga the gloves is off the love is done it is whatever whenever however nigga  one and since you infatuated with saying that gay shit yes you was kissing my dick when you was kissing that bitch nasty shit you thought i was boning renette you calling carm a hundred times i was boning her neck you got a baby by the broad you cannot disown her yet when does your lies end when does the truth begin when does reality set in or does it not matter got to hurt im your baby mamas favorite rapper and ask your current girl she know what is up holla at a real nigga jigga i do not give a fuck  
i love the dough,   uhh uhh uhh uhh uhh uhh what hah what how real is this uhh uhh how real is this what uhh what uhh   we push the hottest vs peel fast through the city play monopoly with real cash me and biggie and the models be shakin they sadiddy ass and prada be something you cats got to see and the watches be all types and shapes of stones bein broke is childish and im quite grown run up in the club with the ice on me and paisan scope the spot out see something nice and im gone you cats is home screamin the fights on im in the fifteen hundred seats watchin tyson same night same fight but one of us cats are not playin right i let you tell it people place yourselves in the shoes of two felons and tell me you will not ball every chance you get and any chance you hit we live for the moment makes sense do not it now make dollars cats pop bottles bone chicks that favor idalis and rack up frequent flight mileage   got to let it show i love the dough hey i love the dough more than you know got to let it show i love the dough hey   im poppin magnums while jigga bag something watch is platinum got jet lag from flights back and forth pop corks of the best grapes make the best cds and the best tapes do not forget the vinyl take girls break spinals biggie be richie like lionel shit you seen the jesús dipped to h classes ice project off lights chick flashes blind your broke asses even got rocks in the beards and mustaches rock top fashions are not shit changed cept the number after the dot on the range way niggas look at me now kinda strange i hate you all too rather be in caribbean sands with rachel it is unreal out the blue frank white got sex appeal bitches used to go ewww still tote steel im tryin to see five mil off the single for real you are not fazin the amazin while your guns raisin mine is blazin see you on see me all talkin to sweetness take it for weakness and leave quick blocka rocafella bad boy collabo two mcs with mad dough you know   i love the dough more than you know got to let it show i love the dough hey i love the dough i love the dough more than you know going to let it show got to let it show i love the dough hey   miraculous pockets stay full niggas skip the bull because we matadors snatch the p89s that we pack in the drawers and we clap the doors of your acuras snap like cameras on amateurs make you all dance hold a hammer to yours jig and big rock ice no cracks or flaws everybody got a part to play back to yours run up in your crib now crack your doors watch the real players live it is a habit to floss play the charts like the beatles you all adapt you lost and toast cristal on behalf of you all too bad for you all are not too many as bad as yours truly do we we laugh at you all little bastards you all   uhh uhh we hit makers with acres roll shakers in vegas you cannot break us lost chips on lakers gassed off shaq country house tennis courts on horseback ridin decidin cracked crab or lobster who say mobsters do not prosper niggas is actors niggas deserve oscars me im critically acclaimed slug pass your brain reminisce on dames whose coochie used to stink when we rocked house pieces and puffy gucci links now we buy homes in unfamiliar places tito smile every time he see our faces cases catch more than outfielders half these rappin cats are not seen war could not score if they had point game they lame speak my name i make  them dash like dame we love the dough   i love the dough more than you know going to let it show got to let it show i love the dough hey i love the dough more than you know going to let it show got to let it show i love the dough hey i love the dough more than you know ah yeah got to let it show i love the dough hey i love the dough more than you know got to let it show i love the dough hey  
this can't be life,   geah whassup to all my street niggas project niggas real niggas worldwide let us reflect everybody got a story we all ghetto b heres mine geah   see i was born in sewage born to make bomb music flow tight like i was born jewish used the streets as a conduit i kept arms 38 longs inside my moms buick at any given moment shawn could lose it be on the news iron cuffs  arms through it or stuffed with embalming fluid shit im going through it  mom dukes too tears streaming down her pretty face she got her palms to it my life is getting too wild i need to bring some sort calm to it bout to lose it voices screaming do not do it it is like 93 94 bout the year that big and mack dropped and illmatic rocked outta every rag drop and the west had it locked everybody doing them im still stretching on the block like damn ima be a failure surrounded by thugs drugs and drug paraphernalia cops courts and their thoughts is to derail us threetime felons in shorts with jealous thoughts trying to figure where your mail is guesstimate the weight you selling so they can send shots straight to your melon wait it gets worse baby momma water burst baby came out stillborn still i got to move on though my heart still torn life gone from her womb do not worry if it was meant to be it will be soon   this cannot be life this cannot be love this cannot be right there is got to be more this cannot be us this cannot be life this cannot be love this cannot be right there is got to be more this cannot be us   chill dog second oldest born from michelle brown my mother hell bound grew with two sisters and one brother pop was not around so many stories that is another im thinking damn how my older sister going make me tougher when steel sharpens steel ima keep it real im tired of trying to hide my pain behind the syrups and pills dead to the world stretched out like a corpse for real you all niggas thinking what you all reading in the source is real what my life like you lookin at the source it is real what your life like mine dog of course it is real passing judgment you niggas secondguessing beans because you do not eat swine do not make you mumin dog you know a couple suras out the quran i guess you all on your din and i are not on mine stop that akki fore i send shots though your body make  them feel hell on earth before allah drop me i feel the lines drawn here nuttin more can stop me till them feds pick me up or them boys pop me there is only three things that make mac not act like beans amatullah tisha po aldin samir amin my seeds dog got to teach  them that before i leave dog shit i know that ima see  them when i leave dog i come back in the afterlife like fuck it i done touched hell twice what is the meaning   this cannot be life this cannot be love this cannot be right there is got to be more this cannot be us this cannot be life this cannot be love this cannot be right there is got to be more this cannot be us   life yeah uhh now as i walk into the studio to do this with jig i got a phone call from one of my nigs said my homeboy reek he just lost one of his kids and when i heard that i just broke into tears and see in the second hand you do not really know how this is but when it hits that close to home you feel the pain at the crib so i called mine and saddened my wife with the bad news now we both depressed counting our blessings because brads two praying for young souls to laugh at life through the stars loving your kids just like you was ours and im hurting for you dog but are not nobody pain is like yours i just know that heaven will open these doors and are not no bright side to losing life but you can view it like this gods got open hands homie he in the midst of good company who loves all and hates not one and one day you gon be with your son i could have rapped about my hard times on this song but heaven knows i would have been wrong i would nota been right it would nota been love it would nota been life it would nota been us this cannot be life   this cannot be life this cannot be love this cannot be right there is got to be more this cannot be us this cannot be life this cannot be love this cannot be right there is got to be more this cannot be us this cannot be life  
politics as usual,   you know how we do rocafella forever   you can catch me skatin through your town puttin it down you all relatin no waitin i will make your block infrared hot im like satan you all feel a niggas struggle you all think a nigga love to hustle behind the wheel tryin to escape my trouble kids stop they greetin me im talking sweet to keys cursin the very god that brought this grief to be my life is based on sacrifices jewels like isis and fools that think i slip you fuck around you get your guys hit they built me to be filthy on some idoordie shit for real the price of leathers got me deeper than ever and just think winters here im tryin to feel mink nigga   politics as usual   i took my frito to tito in the district blessed me with some vs somethings i can live with stop frontin and for the dough i raise got to get shit appraised no disrespect to you make sure your word is true im takin wages down in vegas just in case tyson have a major night off that is clean money the tax writeoff you are not seen money in your life when it comes to this cheese you all like three blind mice im smokin bros who pump willie i expose the furthest you chiles been is the poconos my portfolio reads leads to don corleone nigga please 10year felon heavy on the wrist i faze yous with the diamond flooded jesus and blind your facials for life right it is jigga i keep it tight nigga   politics as usual   you feel my triumph never  feel my pain im lyin low in the leathers i am the best that is ever came the game changes like my mind just are not right rewind get this dough i guess it are not your night suckin me in like a vacuum i remember tellin my family i will be back soon that was december 85 and jayz rise 10 years later got me wise still cannot break my underworld ties i wear black a lot in the ac act a lot got matchin vcrs a huge magnavox ten inch green like spinach pop wines that is vintage it is a lot of big money in my sentence hittin towards a mil lip a written i kill like that chick baby onetwo cat yeah i do that are not no stoppin the champagne from poppin the drawers from droppin the law from watchin  i hate  them   politics as usual  
a week ago,   uhhuh that is right it was all good just a week ago uhhuhuh it was all good just a week ago last week i had everything uh uhhuhuh had this all good just a week ago i had the money had the cars the bitches uhhuh yeah it was all good just a week ago and the jewelry and then my motherfuckin niggas started snitchin uhhuh uh uh yo yo beatch   growin up in the hood just my dog and me we used to hustle in the hood for all to see problems i called on him he called on me we was not quite partners i hit him off my p let him unlock doors off my keys yeah we spoke much more than cordially man he broke bread with me my business spread swiftly the feds came to get me we both fled quickly was not quick enough to jump over the hedges with me got caught and that is when our relationship strayed used to call me from the joint til he ran out of change and when he called collect and i heard his name i quickly accepted but when i reached the phone he is talkin reckless i can sense deceit in his tone i said damn dog what nine weeks and you are home he said main man you think shit is sweet because you are home i just sat spat no more speech in the phone them crackers up there bleachin your dome you are reachin i said the world do not stop i got to keepkeep on from there i sensed the beef was on i ran to the spy store to add some more features on my phone to see if i had bugs and leeches on my phone cannot be too safe because niggas is twofaced and they show the other side when they catch a new case it is on   it was cool when you had hella weed to smoke and you bought a new home where you could keep the folks i do not see how this side of you could be provoked uhhuh uhhuh it was all good just a week ago funny what seven days can change a stand up nigga now you sit down to aim used to have a firm grip now you dropping names it was all good just a week ago   like i put the toast to your head and made you sell we both came in this game blind as hell i did a little better had more clientele told you put away some cheddar now you cryin for bail seventeen and im holdin on to around a mill i could bail out blow trial and come around on appeal had niggas thinkin i was from uptown for real i had so much hustle plus i was down to ill like a brooklyn nigga straight out of brownsville down and dirty down to fight to round 30 freezin on them corners still holdin my crack lookin up and down the block the fuck is the dough at came from flat broke to lettin the dough stack you tell them feds i said im never going back im from marcy and marcy do not raise no rats you know the consequences of your acts you cannot be serious   it was cool when you had hella weed to smoke and you bought a new home where you could keep the folks i do not see how this side of you could be provoked uhhuh uhhuh it was all good just a week ago funny what seven days can change a stand up nigga now you sit down to aim used to have a firm grip now you dropping names it was all good just a week ago   the lawyer i retained you said you leakin some things all this after a week in the bing im mad at myself because i did not spot the weakling i would have bet the house you would not speak a thing nigga this was the oath to the top or broke even pricked our finger anything that got between us we supposed to cock the ninas what happened to that instead you copped out to a misdemeanor fuck it the same thing make you laugh make you cry that is right the same game that make you math could make you die that is life it is a dice game and sometimes you crap who would have thought you would get popped one time and rat now you know that is bad when your sister is mad and your son got to grow up like this is my dad the labeling of a snitch is a lifetime scar you will always be in jail nigga just minus the bars   it was cool when you had hella weed to smoke and you bought a new home where you could keep the folks i do not see how this side of you could be provoked uhhuh uhhuh it was all good just a week ago funny what seven days can change a stand up nigga now you sit down to aim used to have a firm grip now you dropping names it was all good just a week ago   shit is crazy man all these niggas out here snitchin we was one step away from takin this crack money and recyclin it through the ghettos and buildin back up our own hoods now all you niggas start snitchin on each other i got partners doing 1520 would nota been doing shit if you did not snitch beatch it is about time you all check that shit out man it are not all good shut your mouth just watch the game and do not snitch we would sure go a lot whole further believe that baby jayz short dawgs in the house mane you know i got it got it going on we got the money are not got nuthin to do with crime baby but im recognizin   you rat bastard  
imaginary player,   yeah i mean like i got to be like the pioneer to this shit you know i was popping that cristal when all you all niggas thought it was beer and shit you know wearing that platinum shit when all you all chicks thought it was silver and shit imaginary playmates i got to be the pioneer of this shit man bottom line imaginary playmates im going to show you how to do it check it   yo i spit that other shit that is a nice motherfucker shit that fed time follow me around deep cover shit nigga you beer money im all year money im papi you are not got to count it it is all there money i never change money because niggas got strange money narc would up marked up fucked up in the game money i got bail money doublexl money you got flash now but time will reveal money i spit the hottest shit you need it i got it shit that downsouth master p bout it bout it shit i got blood money straight up thug money that brown paper bag under your mattress drug money you got show dough little to no dough sell a bunch of records and you still owe dough i got 900 and 96 plus 4 mo dough you crazy you fugazi im loco with dough papo   imaginary playmates imaginary playmates imaginary playmates imaginary playmates   and now you got these young cats acting like they slung caps all in they dumb raps talking about how they funds stack when i see them in the street i do not see none of that damn playboy where the fuck is the hummer at where is all the ice with all the platinum under that those are not rolex diamonds what the fuck you done to that you all rappingass niggas you all funny to me you are selling records being you but still you want to be me i guess for every buck you make it is like a hundred for me and still you running around thinking you got something on me but i done did it and you all want to take my flow and run with it that is cool i was the first one with it original jiggas the future flow digital still busting a gat when shit gets critical sit it down i do not want you all to get it confused i rip it down like i are not got nothing to lose you all get it now   imaginary playmates imaginary playmates imaginary playmates imaginary playmates   groupies i leave  them all fucked niggas awe struck your single was 99 cents mines was 4 bucks last year when niggas thought it was all up but this year ive done it again jigga what the fuck nigga stop whining jigga still shining niggas kept complaining so i copped more diamonds rock more versace are not nothing sweet i still throw t aree in your body fleeing the party you all cannot go with me nope flow with me bet 50 not dollars either i brought some dough with me i flow like the 5 series in various areas and blow holes in your weak niggas theories it is funny how one verse can fuck up the game you bought a 40 you better get your change are not no platinum in those cartiers switch your frames are not no manicurist on board then switch your plane   imaginary playmates imaginary playmates imaginary playmates imaginary playmates   i mean like be truthful man how you think you gon feel right you pull up in your 40 with your bitch i pull up in the 46 with my bitch with the seat back bumping some other shit you know some other shit you will probably hop on my dick right there right in front of your bitch ask me some stupid shit like yo yo dog what is the difference between a 40 and a 46 like 30 to 40 grand cocksucker beat it haha yo them shits even got leathers  
the ruler's back,     uhhuh uhh uhh uhuhh uhhuh uhh uhh uhh wooo wooo wooo wooo i am back niggas ha ha ha ha ha uhoh uhoh  wooo ladies and gentlemen  h to the izzo i want to thank everybody out there for they purchase i surely appreciate it  woo what you about to witness is my thoughts just my thoughts manright or wrong just what i was feeling at the time uhh you ever felt like this vibe with me walk with a nigga man just vibe with me   yo gather round hustlersthat is if you still livin and get on down to that ol jig rhythm heres a couple of jewels to help you get through your bid in prison a ribbon in the sky keep your head high i young vito voice of the young people mouthpiece for hustlers  im back motherfuckers your reign on the top was shorter than leprechauns you all cannot fuck with hov what type of x you all on i got great lawyers for cops so dress warm charges do not stick to dude he is teflon im too sexy for jail like im right said fred im not guilty now give me back my bread mr district attorney im not sure if they told you im on tv every day where the fuck could i go to plus  hov do not run hov stand and fight hov a soldier hov been fightin all his life so what could you do to me it is not new to me sue me fuck you what is a couple dollars to me but you will respect me simple as that or i got no problem going back im representin for the seat where rosa parks sat where malcolm x was shot where martin luther was popped so off we go let the trumpets blow and hold on because the driver of the mission is a pro the rulers back   uhh uhhuh uhh uhh i am back niggas  woo woo woo woo yeah yeah yeah turn the motherfuckin music up the rulers back i am back niggas yeah yeah yeah yeah yeah yeah yeah yeah   well in these timeswell at least to me there is a lot of rappers out there tryin to sound like jayz i will help you out heres what you do you going to need a wide lens because that is a ver big shoe and you got a couple of beans and you do not have a clue you situation is bleek ima keep it real because fuckin with me you got to drop a mill because if you going to cop something you got to cop for real do not only talk it walk like it  from the bricks to the booth i could predict the future like cleo the psychic you cannot date skeeos and wife it and you cannot sell me bullshit we know the prices so what your life is we gon roll til the wheels fall off  you all muhfuckers check the tires off we go let the trumpets blow and hold on because the driver of that bentley is a pro   uhh uhh i am back niggas feels good ha pah holla at me the rulers back yeah whoo yeah yeah yeah   now bounce cmon bounce uhh woo woo bounce cmon bounce uhh uhh yeah yeah bounce cmon bounce uhh yeah just my thoughts ladies and gentlemen just what im feelin at the time you know what i mean knahmean  
ain't no nigga,     fox brown yeah jayz what i keep it fresher than the next bitch no need for you to ever sweat the next bitch with speed i make the best bitch see the exit indeed you got to know you are thoroughly respected by me you get the keys to the lexus with no driver you got your own 96 something to ride and keep your ass tight up in versace that is why you got to watch your friends you got to watch me they connivin shit the first chance to crack the bank they try me all they get is 50 cent franks and papayas from the village to the telly time to kill it on your belly no question had more black chicks between my sheets than essence they say sex is a weapon so when i shoot meet your death in less than 8 seconds still poundin in my afterlife laughin my shit is tight who you askin right   are not no nigga like the one i got no one can fuck you better sleeps around but he gives me a lot keeps you in diamonds and leathers friends will tell me i should leave you alone hah hah hah hah hah hah hah hah tell the freaks to find a man of their own man of their own man of their own   yeah yeah yeah fresh to death in moschino coach bag lookin half black and filipino fakin no jacks got you a beeper to feel important surroundin your feet in joan  david and charles jourdan i keep you dove but love you know these hoes be makin me weak you all knows how it goes b and so i creep ive been sinnin since you been playin with barbie and ken and you cannot change a players game in the 9th inning the chrome rim spinnin keeps them grinnin so i run way the fuck up in  them and wrinkle they face like linen i play hard until they say god he is keepin it real jigga stay hard lord do not even trip shit i never slip nigga get a grip what you do not see is what you get weapons concealed what the fuck you all feel when you niggas play sick we can all get ill fox brown what the deal   are not no nigga like the one i got no one can fuck you better sleeps around but he gives me a lot keeps you in diamonds and leathers friends will tell me i should leave you alone hah hah hah hah hah hah hah hah tell the freaks to find a man of their own man of their own man of their own   ha ha right right yo are not no stoppin this no lie promise to stay monogamous i try but love you know these hoes be makin me weak you all know how it goes b so i stay deep   what up boo just keep me laced in the illest snakes bank rolls and shit back rubs in the french tubs mackin this bitch wifey nigga so when you flip that coke remember the days you was dead broke but now you style and i raised you basically made you into a don flippin weight heroin and shit you know the pussy is all that that is why i get baguettes 5 carats and all that from dolce gabana to h bendel im ringin bells so who the player i still keep you in the illest gators tailormade so we can lay up in the shade reminiscin on how i fuck the best and shit especially when im sippin baileys do not give a fuck about how you move with them other mamis i push the z eatin shrimp scampi with rocks larger than life fuck them reebok broads you made it known who your wife was i got you frontin in armani sweaters before this rap shit when you was in leathers and bullshit berettas and e classes with mo in the glasses shows in cali with all the flavor suede ballys now all your mens is up in your benzs high post i swear you be killin me playin inside my pubic hairs i never worry about them other chicks because you proved who was your wiz when you was spendin that bitch i took a little when you was up north your commissary stay pilin how you livin large on the island all them collects have me vexed but when you come home knew i was comin off with half of them checks now we on the rise your diamond mami with the slanted eyes holdin this grip cocked the en gleekay and shit fucks no i see half of that dough made you into a star pushin hundredthousanddollar cars   are not no nigga like the one i got no one can fuck you better sleeps around but he gives me a lot keeps you in diamonds and leathers friends will tell me i should leave you alone hah hah hah hah hah hah hah hah tell the freaks to find a man of their own man of their own man of their own  
intro / a million and one questions / rhyme no more,     somebodys pulling me closer to the ground i are not panicked i been here before seems like only yesterday when i got up on that stage in front of that crowd and showed them who was who and what was what man look at these suckers i are not no rapper im a hustler it just so happens that i know how to rap okay im reloaded   a million   uhhuh ive did it again niggas fucked up right ha i know i know what you all niggas asking yourself is he gon ever fall off no    a lot of speculation on the monies ive made honies ive slayed how is he for real is that nigga really paid hustlers ive met or dealt with direct is it true he stayed in beef and slept with a tec what is the position you hold can you really match a triple platinum artist buck by buck but only a single going gold if rocafella should fold and you are left out in the cold is it back to charging motherfuckers 11 for an o for the millionth time asking me questions like wendy williams harrassing me then get upset when i catch feelings can i get a minute to breathe and in that minute you leave while im looking at my rol ice spinning on my sleeve ugh nice watch do you really have a spot like you said in friend or foe and if so what block what you doing in la with filipinos and eses latinos and chevys down by pico with frederico i answer all your questions but then you all got to go now the question i ask you is how bad you want to know blaow   a million   rocafella you all uhh uh know my style   motherfuckers cannot rhyme no more bout crime no more til im no more because im so raw my flow expose holes that they find in yours was not for me niggas still be dying for whores but i hate when a nigga sit back admiring yours youngblood you better get that we frying because niggas do not want to be confined to riding the iron horse and do not listen to the rappers yo they dying to floss i used to be ot applyin the force shoot up the whole block then the iron i toss come back with the clique playing diana ross im the boss and this is how it is gon be burnt the turnpike wild miles on the v i got mouths to feed til they put flowers on me and kiss my cold cheek chicks crying like i was cochise tombstone read he was holdin no leaks started from the crack game and then so sweet freaked it to the rap game jigga the og on mtv telling  them how i sold d and used to bag work up out of apartment 4b me and my homie started out cods picked the mailbox lock because i are not have no key had the cable with the anchor when jaz made sophie then i went low key but now im back it is on motherfuckers   jigga uhhuh yeah rocafella you all uuuh uhh feel this  
blueprint (momma loves me),     uhh uhh uhh feel me now listen momma loved me pop left me mickey fed me annie dressed me eric fought me made me tougher love you for that my nigga no matter what bruh marcy raised me and whether right or wrong streets gave me all i write in the song hootie babysitted changed my diapers gil introduced me to the game that changed my life up east trenton grew me had me skipping school valencias boyfriend volvo had me making moves momma raised me pop i miss you god help me forgive him i got some issues mickey cleaned my ears annie shampooed my hair eric was fly shit i used to steal his gear i was the baby boy i could do no wrong yeah it is going past fast let us move along kitchen table that is where i honed my skills jaz made me believe this shit was real labels turned me down could not foresee clark sought me out dame believed primo laced me ski did too reasonable doubt classic shoulda went triple momma loved me pop left me grandma dressed me plus she fed me banana pudding was in the hood then puffin on ls drinking pink champale ty rolled with a nigga va spot tone mike zo and them niggas vas locked biggs fucked with a nigga whassup hoff beehigh hated the fact i put rap to the back money pouring in clientele growing now birth of my first nephew time to slow it down october 21st lavelle came to the world followed by three more boys and then a baby girl momma loved me titi uncle jay loves you to death will not let no trouble come your way oh cannot forget my man down in maryland he is gone til november how can i not remember tell your moms im there for her and tiembra and your son too  there is nothing i will not do unless you was me how could you judge me i was brought up in pain you all cannot touch me police pursued me chased cuffed and subdued me talked to me rudely because im young rich and im black and living a movie not living by rules new rap patrolling the city follow my crews bleek you are still with me nigga what did i say your time is coming you one hit away beans i are not trying to change you just give you some game to make the transition from the street to the fame my momma loves me  
regrets,   stress sunshine shade geyeah   i sold it all from crack to opium in third person i do not want to see  them so im rehearsin with my peoples how to g  them from a remote location in the bm scopin the whole situation like damn metamorphic as the dope turns to cream but one of these buyers got eyes like a korean it is difficult to read  them the windows to his soul were half closed i put the key in pulled off slow hopin my people fleein chink tried to knock the only link that tied me in coppers was watchin us through nighttime binoculars this time they got us on tape exchangin dope for dollars make me want to holler back at the crib in the sauna prayin my people bailed out like timewarner awaitin a call from his kin not the coroner phone in my hand nervous confined to a corner beads of sweat second thoughts on my mind how can i ease the stress and learn to live with these regrets this time stress givin this shit up fuck   this is the number one rule for your set in order to survive got to learn to live with regrets on the rise to the top many drop do not forget in order to survive got to learn to live with regrets this is the number one rule for your set in order to survive got to learn to live with regrets if through our travels we get separated never forget in order to survive got to learn to live with regrets   as sure as this earth is turnin souls burnin in search of higher learnin turnin in every direction seekin direction my moms cryin because her insides are dyin her son tryin her patience keep her heart racin a million beats a minute i know i push you to your limit but it is this game love im caught up all in it they make it so you cannot prevent it never give it you got to take it cannot fake it i keep it authentic my hand got this pistol shakin because i sense danger like camp crystal lake and do not want to shoot him but i got him trapped within this infrared dot about to hot him and hit rock bottom no answers to these trick questions no time shit is stressin my life found i got to live for the right now time waits for no man cannot turn back the hands once it is too late got to learn to live with regrets   you used to hold me told me that i was the best anything in this world i want i could possess all that made me want is all that i could get in order to survive got to learn to live with regrets when i was young you used to hold me told me that i was the best anything in this world i want i could possess all that made me want is all that i could get in order to survive got to learn to live with regrets   i found myself reminiscin remember this one when he was here he was crazy nice with his son i miss him long as im livin he is livin through memories he is there to kill all my suicidal tendencies in heaven lookin over me or in hell keepin it cozy im comin life on these streets are not what it is supposed to be remember newton mutual friend well me and him feudin on your life i tried to talk to him but you know niggas think they guns can stop four niggas frontin like they are big willie but really owe niggas hoe niggas this year i will show niggas  think im slippin im about to send you a roommate no bullshittin but my hustles going too well to hit him you was right niggas want you to be miserable with them anyway i are not tryin to hear it i think im touched this whole verse i been talkin to your spirit a little too much   this is the number one rule for your set in order to survive got to learn to live with regrets on the rise to the top many drop do not forget in order to survive got to learn to live with regrets this is the number one rule for your set in order to survive got to learn to live with regrets if through our travels we get separated never forget in order to survive got to learn to live with regrets   roca roca roca rocafella you all  
all i need,   it is the roc wooo nike airs is right check my bucket is low check my rocawear is fittin incredible   fuck it i guess i got my swagger back mama they said i killed a man well i guess i got the dagger back it is the roc bastards we are back in the heezy jigga man b sige to measy what up fam oschino and sparks and freeweezy holla mickey mallory chris and neef hey all i need is the love of my crew the whole industry can hate me i thugged my way through and all i need is a chick that hold a jammy like meth and mary like marvin and tammi uhh now understand we cannot be stopped from blowin swisher sweets outta candy drops like we underground kings ridin dirty a nigga been focused since i said hi to 30 what up young niggas you all cannot hurt me better watch and observe me and learn how to earn better i burn cheddar i set fire to your empire i blow smoke in your face burn rubber off of rim tires yes iah jay iah double ga livewire nigga holla back   all i need rocawear check nike airs check mean bucket uh huh armadale in the club couple of duckets yeah couple chicks by my side let us ride all i need that new coupe got that a doorag and a pocket full of loot got those a sunny day some chicks that want to play and i will be on my way   come on now all i need in this world of sin is me and my girlfriend ha ha i got a little twotwo i call her peggy sue when im off in the club she fit right in my shoe wooo got to switch her to my waist just in case uh huh a clown want to flip got to reach for my bitch want to act out a movie i could give you a clip buck but no adlibbin nigga stick to the script now all i need is a highpriced lawyer because it is foul ways nowadays everybody saw you and they comin to court too i thought you knew cannot even steal on a nigga muhfuckas will sue in this time and age what is a real muhfucka to do when im surrounded by squeal muhfuckas like you but real niggas do not fret because the number one crew are to the o to the c comin true   all i need rocawear check nike airs check mean bucket uh huh armadale in the club couple of duckets yeah couple chicks by my side let us ride all i need that new coupe got that a doorag and a pocket full of loot got those a sunny day some chicks that want to play and i will be on my way   listen the cream too long my team too strong bleek is too hot beans is gone you all niggas in the crosshair the beams is on see you all you all whole block deserted you all fiends are gone bye bye the whole roc is jumpin we reached our zenith got fiends throwin up on themself like willie beamen hehe hehe any given sunday gunplays optional however niggas want it like soul ii soul however do you waant it whoever got hops get blocked go to the hole dikembe mutumbo of this rap shit plus the jab is sick and it is zab quick left hand will lean  them like a little past six now run along witcha littleass hits read my rap sheet nigga three classics shut your bumba got arod numbers all you muddaskunks get buried in the trunk when i blast the pump i leave you relaxed in the hospital lookin at mash for months then i dumps dough on the da desk and flee scotfree and peepee on the steps we have got no respect no law or governin why you fuckin with him matter fact why you fuckin with them all you all need is the roc baby   all i need rocawear check nike airs check mean bucket uh huh armadale in the club couple of duckets yeah couple chicks by my side let us ride all i need that new coupe got that a doorag and a pocket full of loot got those a sunny day some chicks that want to play and i will be on my way   listen all i need rocafella records freeway oschino and sparks chris  neef all i need mickey and mallory broad street bully mextra money ha young all i need h to the izzo clue rell uhhuh yeah yeah all i need  
